#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|                     _testx3.txt|  4.39e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.34087119|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00000019|  FAILED  
  diehard_rank_32x32|   0|     40000|     100|0.01503497|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.49076255|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.79761275|  PASSED  
        diehard_opso|   0|   2097152|     100|0.36312140|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.03471511|  PASSED  
         diehard_dna|   0|   2097152|     100|0.03242445|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.68744386|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.52876296|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.68814384|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.75637954|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.15452376|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.46524310|  PASSED  
        diehard_sums|   0|       100|     100|0.16930489|  PASSED  
        diehard_runs|   0|    100000|     100|0.06136831|  PASSED  
        diehard_runs|   0|    100000|     100|0.09402614|  PASSED  
       diehard_craps|   0|    200000|     100|0.46112751|  PASSED  
       diehard_craps|   0|    200000|     100|0.46078449|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.43678107|  PASSED  
            sts_runs|   2|    100000|     100|0.01849807|  PASSED  
          sts_serial|   1|    100000|     100|0.65106367|  PASSED  
          sts_serial|   2|    100000|     100|0.69903372|  PASSED  
          sts_serial|   3|    100000|     100|0.11267136|  PASSED  
          sts_serial|   3|    100000|     100|0.06439863|  PASSED  
          sts_serial|   4|    100000|     100|0.38480496|  PASSED  
          sts_serial|   4|    100000|     100|0.94551375|  PASSED  
          sts_serial|   5|    100000|     100|0.00564384|  PASSED  
          sts_serial|   5|    100000|     100|0.02329677|  PASSED  
          sts_serial|   6|    100000|     100|0.23682893|  PASSED  
          sts_serial|   6|    100000|     100|0.30077192|  PASSED  
          sts_serial|   7|    100000|     100|0.68939276|  PASSED  
          sts_serial|   7|    100000|     100|0.60249457|  PASSED  
          sts_serial|   8|    100000|     100|0.16918468|  PASSED  
          sts_serial|   8|    100000|     100|0.23313788|  PASSED  
          sts_serial|   9|    100000|     100|0.21482436|  PASSED  
          sts_serial|   9|    100000|     100|0.98411284|  PASSED  
          sts_serial|  10|    100000|     100|0.68954748|  PASSED  
          sts_serial|  10|    100000|     100|0.67363725|  PASSED  
          sts_serial|  11|    100000|     100|0.16878340|  PASSED  
          sts_serial|  11|    100000|     100|0.11741530|  PASSED  
          sts_serial|  12|    100000|     100|0.58858288|  PASSED  
          sts_serial|  12|    100000|     100|0.65200258|  PASSED  
          sts_serial|  13|    100000|     100|0.98992304|  PASSED  
          sts_serial|  13|    100000|     100|0.39748705|  PASSED  
          sts_serial|  14|    100000|     100|0.91233579|  PASSED  
          sts_serial|  14|    100000|     100|0.67324627|  PASSED  
          sts_serial|  15|    100000|     100|0.38127308|  PASSED  
          sts_serial|  15|    100000|     100|0.14214729|  PASSED  
          sts_serial|  16|    100000|     100|0.47304658|  PASSED  
          sts_serial|  16|    100000|     100|0.30616829|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.59616325|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.87626841|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.27553186|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.11499436|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.65111292|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.53743204|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.17168813|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.09245095|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.19327813|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.30681475|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.94129911|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.82027656|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.22324504|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.04492466|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.00074469|   WEAK   
rgb_minimum_distance|   5|     10000|    1000|0.00083228|   WEAK   
    rgb_permutations|   2|    100000|     100|0.90699336|  PASSED  
    rgb_permutations|   3|    100000|     100|0.00099855|   WEAK   
    rgb_permutations|   4|    100000|     100|0.22507219|  PASSED  
    rgb_permutations|   5|    100000|     100|0.05168860|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   1|   1000000|     100|0.00000025|  FAILED  
      rgb_lagged_sum|   2
      |   1000000|     100|0.00000001|  FAILED
      rgb_lagged_sum|   3|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   4|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   5|   1000000|     100|0.00000862|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   8|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  10|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  11|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  12|   1000000|     100|0.00005089|   WEAK   
      rgb_lagged_sum|  13|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  14|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  17|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  18|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  21|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  22|   1000000|     100|0.00000001|  FAIL      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.00000062|  FAILED  
      rgb_lagged_sum|  26|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  27|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  28|   1000000|     100|0.00000002|  FAILED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.00000004|  FAILED  
     rgb_kstest_test|   0|     10000|    1000|0.94813785|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.19429445|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000785|   WEAK   
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.00000000|  FAILED  
       dab_filltree2|   1|   5000000|       1|0.00000000|  FAILED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  


# The file file_input was rewound 1 times
# The file file_input was rewound 14 times
# The file file_input was rewound 30 times
# The file file_input was rewound 38 times
# The file file_input was rewound 41 times
# The file file_input was rewound 68 times
# The file file_input was rewound 86 times
# The file file_input was rewound 94 times
# The file file_input was rewound 95 times
# The file file_input was rewound 111 times
# The file file_input was rewound 111 times
# The file file_input was rewound 111 times
# The file file_input was rewound 112 times
# The file file_input was rewound 141 times
# The file file_input was rewound 141 times
# The file file_input was rewound 142 times
# The file file_input was rewound 159 times
# The file file_input was rewound 413 times
# The file file_input was rewound 415 times
# The file file_input was rewound 416 times
# The file file_input was rewound 417 times
# The file file_input was rewound 420 times
# The file file_input was rewound 425 times
# The file file_input was rewound 432 times
# The file file_input was rewound 442 times
# The file file_input was rewound 455 times
# The file file_input was rewound 470 times
# The file file_input was rewound 488 times
# The file file_input was rewound 508 times
# The file file_input was rewound 531 times
# The file file_input was rewound 557 times
# The file file_input was rewound 585 times
# The file file_input was rewound 615 times
# The file file_input was rewound 618 times
# The file file_input was rewound 622 times
# The file file_input was rewound 627 times
# The file file_input was rewound 633 times
# The file file_input was rewound 635 times
# The file file_input was rewound 639 times
# The file file_input was rewound 644 times
# The file file_input was rewound 651 times
# The file file_input was rewound 663 times
# The file file_input was rewound 689 times
# The file file_input was rewound 727 times
# The file file_input was rewound 778 times
# The file file_input was rewound 841 times
# The file file_input was rewound 917 times
# The file file_input was rewound 1006 times
# The file file_input was rewound 1108 times
# The file file_input was rewound 1222 times
# The file file_input was rewound 1349 times
# The file file_input was rewound 1489 times
# The file file_input was rewound 1641 times
# The file file_input was rewound 1806 times
# The file file_input was rewound 1984 times
# The file file_input was rewound 2175 times
# The file file_input was rewound 2378 times
# The file file_input was rewound 2594 times
# The file file_input was rewound 2822 times
# The file file_input was rewound 3063 times
# The file file_input was rewound 3317 times
# The file file_input was rewound 3584 times
# The file file_input was rewound 3863 times
# The file file_input was rewound 4155 times
# The file file_input was rewound 4460 times
# The file file_input was rewound 4778 times
# The file file_input was rewound 5108 times
# The file file_input was rewound 5451 times
# The file file_input was rewound 5806 times
# The file file_input was rewound 6175 times
# The file file_input was rewound 6555 times
# The file file_input was rewound 6949 times
# The file file_input was rewound 7355 times
# The file file_input was rewound 7775 times
# The file file_input was rewound 7776 times
# The file file_input was rewound 7795 times
# The file file_input was rewound 7797 times
# The file file_input was rewound 7811 times
# The file file_input was rewound 7815 times
# The file file_input was rewound 7823 times

------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <../../mimcge/_testx3.txt>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
116 103 109 108 104  95  89  75 100 101  0.214439    990/1000    Frequency
 85 104 122  93 109  88  92  91 104 112  0.160805    993/1000    BlockFrequency
119 100  96 107 100 108  99  89 106  76  0.200115    988/1000    CumulativeSums
106 115  93  99  97 109 109  93  95  84  0.522100    990/1000    CumulativeSums
106 116 106  88 100  80 100 100 120  84  0.083526    988/1000    Runs
110 102 101  81 105 111  79  97 113 101  0.195864    983/1000    LongestRun
 93 109 114  86  90  98  91 113 103 103  0.442831    992/1000    Rank
104  99  84 114 101  83  98  94 113 110  0.298282    983/1000    FFT
100  96 103 117 100  97  92 101 111  83  0.536163    992/1000    NonOverlappingTemplate
105  86  88  98 107 103 116  84 115  98  0.231956    993/1000    NonOverlappingTemplate
 96 106  79 105 100 113  93  98 104 106  0.542228    991/1000    NonOverlappingTemplate
 95 110 105 108  96 102 104 102  89  89  0.837781    992/1000    NonOverlappingTemplate
110 110 100  91  99  91 103  93  94 109  0.800005    990/1000    NonOverlappingTemplate
100 101 109  88  87  87 107 116 105 100  0.442831    992/1000    NonOverlappingTemplate
